epoch, loss, val_loss
0, 0.8382, 1.8956
1, 0.2164, 0.1846
2, 0.1818, 0.1582
3, 0.1697, 0.1598
4, 0.1625, 0.1513
5, 0.1588, 0.1487
6, 0.1538, 0.1425
7, 0.1507, 0.1388
8, 0.1478, 0.1362
9, 0.1450, 0.1356
10, 0.1418, 0.1309
11, 0.1378, 0.1276
12, 0.1337, 0.1256
13, 0.1306, 0.1196
14, 0.1258, 0.1198
15, 0.1212, 0.1212
16, 0.1113, 0.1043
17, 0.1042, 0.0971
18, 0.0973, 0.0897
19, 0.0931, 0.0946
20, 0.0899, 0.0902
21, 0.0859, 0.0812
22, 0.0817, 0.0832
23, 0.0800, 0.0773
24, 0.0780, 0.0782
25, 0.0736, 0.0727
26, 0.0714, 0.0824
27, 0.0838, 0.0720
28, 0.0672, 0.0695
29, 0.0675, 0.0699
30, 0.0632, 0.0677
31, 0.0614, 0.0678
32, 0.0606, 0.0667
33, 0.0584, 0.0665
34, 0.0569, 0.0653
35, 0.0554, 0.0653
36, 0.0541, 0.0639
37, 0.0529, 0.0643
38, 0.0517, 0.0629
39, 0.0510, 0.0621
40, 0.0497, 0.0613
41, 0.0588, 0.0838
42, 0.0550, 0.0619
43, 0.0477, 0.0617
44, 0.0460, 0.0609
45, 0.0448, 0.0620
46, 0.0445, 0.0612
47, 0.0440, 0.0595
48, 0.0430, 0.0606
49, 0.0424, 0.0600
50, 0.0419, 0.0598
51, 0.0415, 0.0581
52, 0.0409, 0.0601
53, 0.0399, 0.0591
54, 0.0395, 0.0592
55, 0.0390, 0.0589
56, 0.0386, 0.0590
57, 0.0383, 0.0613
58, 0.0371, 0.0583
59, 0.0368, 0.0599
60, 0.0364, 0.0576
61, 0.0360, 0.0607
62, 0.0355, 0.0607
63, 0.0354, 0.0640
64, 0.0347, 0.0602
65, 0.0344, 0.0607
66, 0.0339, 0.0626
67, 0.0339, 0.0591
68, 0.0332, 0.0611
69, 0.0329, 0.0605
70, 0.0326, 0.0605
