epoch, loss, val_loss
0, 0.5082, 0.1713
1, 0.1766, 0.1805
2, 0.1684, 0.1532
3, 0.1660, 0.1682
4, 0.1615, 0.1468
5, 0.1577, 0.1464
6, 0.1548, 0.1432
7, 0.1533, 0.1380
8, 0.1517, 0.1370
9, 0.1475, 0.1358
10, 0.1442, 0.1315
11, 0.1414, 0.1350
12, 0.1358, 0.1259
13, 0.1309, 0.1192
14, 0.1265, 0.1163
15, 0.1262, 0.1231
16, 0.1226, 0.1116
17, 0.1196, 0.1110
18, 0.1165, 0.1144
19, 0.1122, 0.1037
20, 0.1111, 0.1012
21, 0.1037, 0.1029
22, 0.1015, 0.0932
23, 0.0962, 0.0904
24, 0.0917, 0.0878
25, 0.0898, 0.0920
26, 0.0885, 0.0821
27, 0.0849, 0.0794
28, 0.0829, 0.0819
29, 0.0788, 0.0759
30, 0.0869, 0.0784
31, 0.0776, 0.0756
32, 0.0741, 0.0729
33, 0.0714, 0.0719
34, 0.0695, 0.0688
35, 0.0669, 0.0683
36, 0.0654, 0.0667
37, 0.0650, 0.0679
38, 0.0616, 0.0644
39, 0.0609, 0.0655
40, 0.0581, 0.0619
41, 0.0565, 0.0623
42, 0.0556, 0.0605
43, 0.0549, 0.0610
44, 0.0544, 0.0606
45, 0.0515, 0.0595
46, 0.0506, 0.0598
47, 0.0495, 0.0633
48, 0.0489, 0.0586
49, 0.0478, 0.0585
50, 0.0466, 0.0585
51, 0.0464, 0.0579
52, 0.0450, 0.0570
53, 0.0442, 0.0582
54, 0.0438, 0.0576
55, 0.0428, 0.0566
56, 0.0420, 0.0570
57, 0.0412, 0.0567
58, 0.0409, 0.0569
59, 0.0403, 0.0573
60, 0.0397, 0.0566
61, 0.0394, 0.0565
62, 0.0384, 0.0560
63, 0.0380, 0.0581
64, 0.0380, 0.0650
65, 0.0400, 0.0566
66, 0.0367, 0.0574
67, 0.0360, 0.0570
68, 0.0355, 0.0568
69, 0.0356, 0.0563
70, 0.0350, 0.0592
71, 0.0346, 0.0564
72, 0.0344, 0.0569
